Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
20061,0.91,Ideal,E,SI1,61.9,55.0,6.18,6.22,3.84,4623
21766,0.54,Ideal,G,IF,61.6,57.0,5.22,5.27,3.23,2361
20336,1.01,Ideal,G,VS2,61.7,57.0,6.48,6.45,3.99,6104
4129,1.61,Very Good,I,SI2,60.9,63.0,7.5,7.54,4.58,7636
14189,0.9,Very Good,F,SI1,63.2,56.0,6.16,6.09,3.87,4158
17339,1.18,Very Good,E,I1,63.3,57.0,6.7,6.64,4.22,3965
11572,0.31,Premium,F,VS2,62.3,60.0,4.35,4.32,2.7,802
21249,0.55,Very Good,D,SI2,63.3,56.0,5.24,5.21,3.31,1368
21665,0.51,Good,G,VVS2,58.1,62.0,5.24,5.3,3.06,1813
18490,0.58,Ideal,D,VVS1,62.2,56.0,5.34,5.36,3.33,3741
15280,0.3,Premium,D,VS2,62.0,58.0,4.32,4.29,2.67,911
22558,0.4,Ideal,E,SI2,61.3,56.0,4.75,4.78,2.92,629
20731,0.38,Ideal,F,VVS2,61.0,57.0,4.69,4.72,2.87,1117
3731,0.32,Good,D,IF,57.8,56.0,4.55,4.65,2.66,1252
16317,0.59,Very Good,J,VS2,60.8,56.6,5.42,5.47,3.31,1257
9016,1.18,Ideal,I,VS1,62.6,55.3,6.73,6.79,4.24,6541
12587,1.0,Premium,F,VS2,59.9,60.0,6.11,6.07,3.65,5606
24165,1.0,Good,F,SI1,63.3,61.0,6.29,6.31,3.99,4712
632,1.51,Premium,H,SI1,60.7,59.0,7.43,7.39,4.5,10020
7222,1.01,Ideal,E,SI2,59.6,60.0,6.52,6.6,3.91,4604
3475,1.52,Ideal,I,VS2,62.1,59.0,7.3,7.35,4.55,9465
4178,0.51,Good,E,VS2,63.1,59.0,5.04,5.07,3.19,1436
9093,0.78,Premium,G,VS2,60.8,58.0,6.03,5.95,3.64,2803
19036,1.04,Ideal,I,SI1,59.7,56.0,6.6,6.54,3.92,3669
8650,2.18,Ideal,F,SI2,62.6,55.0,8.27,8.22,5.16,14277
11008,1.01,Ideal,F,SI2,60.5,57.0,6.49,6.53,3.94,4416
2010,2.01,Premium,H,VS2,,61.0,8.14,8.09,4.96,15528
13532,1.14,Premium,G,VS2,61.9,58.0,6.68,6.72,4.15,6144
10299,1.2,Ideal,G,SI1,62.2,58.0,6.77,6.84,4.23,6741
25984,0.5,Ideal,F,SI1,59.9,57.0,5.19,5.16,3.1,1286
121,0.34,Ideal,H,IF,61.7,56.0,4.5,4.51,2.78,863
20136,0.32,Very Good,H,VVS2,60.2,60.0,4.45,4.48,2.69,645
24899,1.7,Premium,H,VS2,,60.0,7.61,7.57,4.7,12992
25819,1.63,Ideal,I,VS2,61.9,54.3,7.54,7.58,4.68,11019
26324,0.57,Ideal,H,VS1,61.7,54.0,5.33,5.36,3.3,1554
9796,1.11,Ideal,E,IF,61.8,55.0,6.65,6.69,4.12,15464
23886,0.38,Ideal,F,SI1,61.1,57.0,4.7,4.72,2.88,660
23337,0.51,Ideal,E,SI2,61.0,56.0,5.16,5.2,3.16,1098
18221,1.2,Very Good,F,SI2,62.8,55.0,6.74,6.8,4.25,6085
41,0.9,Good,G,SI2,63.8,59.0,6.05,6.02,3.85,3246
4560,0.26,Very Good,E,IF,58.7,63.0,4.19,4.23,2.47,547
16043,2.05,Good,G,I1,56.9,58.0,8.46,8.3,4.77,7026
22435,0.52,Premium,F,VS2,60.0,57.0,5.24,5.22,3.14,1651
25673,2.14,Premium,I,VS2,,59.0,8.43,8.39,5.0,15559
24299,0.33,Very Good,I,VVS1,58.9,61.0,4.52,4.55,2.67,609
23117,0.31,Ideal,G,IF,62.5,56.0,4.33,4.37,2.71,871
11041,1.13,Premium,G,IF,61.2,59.0,6.78,6.71,4.13,9698
11010,0.9,Ideal,H,VS1,61.8,55.0,6.21,6.14,3.82,4964
20539,1.16,Ideal,D,SI2,62.5,56.0,6.7,6.8,4.23,5615
312,0.57,Ideal,F,VVS1,62.5,56.0,5.27,5.32,3.31,2682
8138,0.42,Ideal,G,VVS2,62.7,56.0,4.74,4.77,2.98,1031
13885,1.02,Ideal,F,VS1,62.2,57.0,6.39,6.43,3.99,7836
1458,0.72,Good,F,SI1,63.9,62.0,5.7,5.63,3.62,2229
9998,1.0,Fair,H,VS2,66.8,63.0,6.19,6.08,4.1,4166
4697,2.54,Very Good,I,SI2,62.4,60.0,8.58,8.73,5.4,17996
24818,0.42,Ideal,E,VS2,62.0,55.0,4.82,4.8,2.98,1024
15374,1.03,Ideal,D,SI1,61.2,55.0,6.51,6.57,4.0,5804
12277,0.6,Very Good,F,SI1,60.3,59.0,5.42,5.5,3.29,1670
14822,0.9,Premium,F,SI2,62.6,62.0,6.06,6.01,3.78,3210
12974,0.31,Ideal,D,VS2,61.5,56.0,4.36,4.35,2.68,942
25541,0.59,Good,F,VS1,,61.0,5.43,5.5,3.31,1861
3339,0.41,Ideal,E,VVS2,60.9,56.0,4.75,4.81,2.91,1187
23607,0.71,Ideal,F,VVS2,61.6,54.0,5.76,5.79,3.56,4167
2536,1.59,Very Good,G,SI1,62.3,60.0,7.42,7.49,4.64,11613
8806,0.4,Ideal,J,VVS2,62.5,53.0,4.74,4.79,2.98,662
15884,0.34,Ideal,F,SI1,61.1,56.0,4.52,4.55,2.77,537
175,1.0,Fair,F,VS2,68.3,58.0,5.98,5.95,4.08,4312
9850,1.73,Good,E,I1,63.6,59.0,7.6,7.56,4.82,8370
25496,1.33,Premium,E,VS1,60.5,58.0,7.15,7.1,4.31,12342
16472,0.31,Premium,G,VVS1,60.5,60.0,4.4,4.33,2.64,1046
11353,1.51,Ideal,I,SI2,62.8,54.0,7.28,7.34,4.59,7693
6707,1.07,Premium,G,VS1,62.0,58.0,6.59,6.53,4.07,6730
20651,0.7,Ideal,F,VS1,61.6,55.0,5.68,5.71,3.51,3399
1068,0.5,Very Good,G,SI1,60.0,63.0,5.1,5.06,3.05,1286
11322,0.93,Good,D,SI2,64.5,58.0,6.11,6.14,3.95,3839
6995,0.3,Ideal,E,IF,61.1,57.0,4.31,4.33,2.64,957
25453,0.75,Ideal,F,SI1,61.5,55.0,5.88,5.9,3.62,3336
10826,0.42,Premium,E,SI2,58.8,60.0,4.9,4.86,2.87,838
24409,0.33,Premium,G,VS2,61.3,61.0,4.47,4.43,2.73,693
7402,1.0,Good,H,VS1,61.8,61.0,6.4,6.31,3.93,5219
15819,0.38,Ideal,E,VVS2,61.6,55.0,4.72,4.67,2.89,1176
22730,0.54,Very Good,E,VS1,61.7,58.0,5.24,5.27,3.24,1676
5532,0.42,Premium,G,VS2,60.6,58.0,4.83,4.88,2.94,847
430,0.26,Very Good,I,SI1,59.2,60.0,4.2,4.24,2.5,445
26570,0.9,Premium,F,SI1,62.0,55.0,6.2,6.16,3.83,4183
25076,0.32,Very Good,H,SI1,63.1,55.0,4.37,4.34,2.75,576
16623,0.42,Ideal,E,VS2,61.7,56.0,4.82,4.8,2.97,1024
22238,1.1,Premium,F,I1,,61.0,6.7,6.65,3.99,3745
22487,0.23,Very Good,E,VS1,60.4,62.0,3.93,3.99,2.39,378
22060,0.96,Good,H,SI2,56.7,62.0,6.51,6.39,3.66,3454
15520,1.01,Premium,F,SI2,61.1,57.0,6.48,6.44,3.95,3903
8464,1.02,Premium,F,VS1,60.8,59.0,6.49,6.46,3.94,7677
3670,1.01,Ideal,E,SI1,61.6,57.0,6.44,6.49,3.98,5206
2137,1.51,Very Good,F,VS2,61.1,59.0,7.32,7.37,4.49,14165
11011,0.55,Ideal,E,SI1,,56.0,5.23,5.26,3.27,1551
9681,0.73,Premium,E,SI2,60.6,59.0,5.85,5.8,3.53,2335
24523,1.52,Premium,G,VVS1,60.4,59.0,7.38,7.48,4.49,15959
15685,0.33,Good,I,SI1,63.6,57.0,4.39,4.42,2.8,445
24888,1.51,Premium,H,SI2,62.9,58.0,7.31,7.26,4.58,6511
3850,0.52,Ideal,G,VS2,62.2,55.0,5.18,5.14,3.21,1577
6925,0.9,Premium,F,SI2,61.4,58.0,6.19,6.13,3.78,3556
7081,0.23,Very Good,F,VVS1,62.8,54.0,3.92,3.94,2.47,583
4946,1.59,Good,F,SI2,63.6,57.0,7.43,7.39,4.71,9100
8164,1.21,Premium,G,VS1,59.5,58.0,6.97,7.01,4.16,8305
4836,0.71,Ideal,D,VS2,59.9,57.0,5.8,5.83,3.48,3540
19921,0.4,Premium,G,SI1,59.3,59.0,4.8,4.82,2.85,702
23542,0.53,Good,E,VVS2,63.4,61.0,5.11,5.18,3.26,2582
15725,0.95,Fair,G,SI1,66.7,56.0,6.16,6.03,4.06,2841
20064,1.54,Very Good,H,VS2,62.1,62.0,7.31,7.38,4.56,11527
9535,1.34,Ideal,G,SI2,62.0,55.0,7.06,7.03,4.37,5358
8708,0.23,Premium,F,VVS2,61.3,59.0,3.99,3.94,2.43,571
21462,1.13,Premium,E,SI2,60.4,59.0,6.7,6.75,4.06,5220
23401,0.35,Premium,F,VS2,61.8,58.0,4.48,4.52,2.78,706
6986,0.52,Ideal,D,SI1,62.7,56.0,5.14,5.17,3.23,1600
2559,0.7,Ideal,G,VS2,61.8,54.0,5.71,5.74,3.54,2593
8061,2.02,Good,H,SI2,59.0,61.0,8.26,8.31,4.89,13144
20181,0.91,Fair,F,SI2,65.3,51.0,6.05,5.98,3.93,2996
1965,1.05,Ideal,G,VS1,61.0,56.0,6.62,6.56,4.02,7526
19432,0.59,Premium,E,VS2,62.5,56.0,5.4,5.36,3.36,2578
13619,0.9,Very Good,H,SI2,62.4,58.0,6.11,6.16,3.83,3250
9555,0.63,Ideal,D,SI1,62.0,56.0,5.55,5.48,3.42,1992
14646,0.75,Premium,D,SI2,60.6,56.0,5.94,5.9,3.59,2415
3715,0.55,Ideal,H,SI1,60.8,56.0,5.3,5.33,3.23,1584
11808,0.57,Ideal,G,VVS2,61.7,54.0,5.41,5.32,3.31,2206
6838,0.8,Premium,I,SI1,,60.0,6.01,5.95,3.64,2507
2631,1.2,Ideal,G,VS1,62.4,57.0,6.8,6.78,4.24,8701
19782,1.52,Ideal,I,SI2,62.5,58.0,7.29,7.33,4.57,7990
23821,1.12,Very Good,D,SI2,59.3,59.0,6.76,6.8,4.02,5243
6862,0.41,Very Good,G,VVS2,61.6,56.0,4.76,4.78,2.94,1007
12954,0.56,Very Good,G,VS1,60.2,56.0,5.35,5.37,3.23,1686
26182,0.7,Very Good,D,SI1,61.8,55.0,5.73,5.76,3.55,2726
25400,0.41,Ideal,D,SI1,61.0,57.0,4.8,4.78,2.92,1015
9667,1.01,Premium,F,SI2,60.0,60.0,6.46,6.4,3.86,3717
53,0.78,Premium,F,SI1,62.4,58.0,5.83,5.8,3.63,2777
16181,1.01,Very Good,J,VS2,60.6,59.0,6.42,6.45,3.9,4337
9556,0.51,Very Good,D,VS2,63.1,58.0,5.13,5.08,3.22,1793
10152,0.33,Ideal,J,VVS1,62.1,54.0,4.45,4.47,2.77,509
13962,2.09,Very Good,F,SI2,62.5,60.0,8.14,8.06,5.06,16210
1819,0.32,Premium,I,IF,61.9,59.0,4.39,4.37,2.71,864
21731,0.5,Ideal,D,VS2,61.1,57.0,5.11,5.13,3.13,2243
22977,0.71,Good,J,VS2,63.5,64.0,5.65,5.6,3.57,1644
7317,0.31,Premium,G,VS2,59.9,59.0,4.38,4.4,2.63,544
6752,0.26,Very Good,F,SI1,61.4,56.0,4.13,4.16,2.54,401
22069,1.51,Good,H,SI1,61.8,61.0,7.25,7.32,4.5,9218
10760,0.7,Premium,E,VS1,61.8,58.0,5.71,5.75,3.54,3016
19445,0.23,Good,E,VVS1,60.6,65.0,3.95,3.97,2.4,458
2454,0.41,Good,J,VS1,63.2,59.0,4.67,4.7,2.96,621
20537,2.01,Good,H,SI1,56.7,58.0,8.31,8.36,4.73,13929
23255,0.77,Fair,J,VS1,61.2,66.0,5.92,5.83,3.6,2005
19832,0.35,Very Good,G,IF,62.1,56.0,4.54,4.57,2.82,833
14406,1.62,Ideal,H,SI2,61.8,54.0,7.55,7.6,4.68,8865
11746,0.52,Good,G,SI1,64.3,61.0,5.01,4.97,3.21,1147
15486,0.31,Very Good,G,VS1,63.2,57.0,4.33,4.28,2.72,802
25799,0.72,Ideal,G,VVS2,61.2,57.0,5.72,5.81,3.53,3126
21988,0.34,Ideal,E,VS1,62.4,54.0,4.49,4.45,2.79,1060
24231,0.71,Premium,G,SI2,59.9,59.0,5.79,5.82,3.48,1717
8349,0.7,Fair,H,VS2,67.8,56.0,5.42,5.38,3.66,2351
13375,1.5,Good,I,SI1,64.2,56.0,7.25,7.14,4.62,7207
15786,0.7,Fair,H,VS2,64.9,56.0,5.49,5.51,3.57,1981
10067,0.52,Very Good,G,VS2,63.0,56.0,5.09,5.13,3.22,1369
22461,0.51,Very Good,J,SI1,61.7,56.0,5.14,5.17,3.18,872
25624,0.74,Very Good,J,VS1,62.7,58.0,5.75,5.8,3.62,2170
1803,1.22,Premium,G,SI1,60.7,59.0,6.92,6.96,4.21,6492
17880,0.82,Very Good,E,SI1,62.0,60.0,5.96,6.0,3.71,3373
8379,0.54,Ideal,G,VS1,61.0,57.0,5.25,5.28,3.21,1957
11324,0.76,Ideal,D,VS1,61.3,57.0,5.87,5.9,3.61,4229
25457,2.04,Good,J,VS2,59.6,56.0,8.26,8.31,4.94,13550
14345,1.22,Ideal,G,VS1,62.0,56.0,6.83,6.88,4.24,9339
7089,1.0,Very Good,G,SI2,62.6,58.0,6.34,6.38,3.98,4725
22012,1.2,Premium,E,VVS1,60.6,60.0,6.95,6.85,4.18,14192
20527,0.7,Very Good,F,SI1,59.8,60.0,5.75,5.83,3.46,2196
5076,0.4,Very Good,I,VS1,63.5,55.0,4.71,4.67,2.98,882
22419,1.5,Premium,F,VS2,61.5,58.0,7.32,7.34,4.51,14586
21644,1.5,Very Good,E,SI1,62.0,57.0,7.25,7.33,4.52,11690
10598,1.19,Very Good,I,SI1,63.2,58.0,6.82,6.7,4.27,4665
17888,0.91,Fair,E,VVS2,,55.0,6.13,6.0,3.83,5430
14317,1.01,Premium,D,SI2,61.7,57.0,6.49,6.44,3.99,5006
21834,0.74,Premium,F,SI1,58.8,61.0,5.88,5.82,3.44,2042
1592,0.75,Premium,D,SI2,61.3,59.0,5.88,5.83,3.59,1858
2431,0.73,Very Good,F,VVS2,61.9,59.0,5.72,5.84,3.58,3442
13189,1.01,Good,G,SI1,63.6,58.0,6.29,6.35,4.02,4195
26503,0.72,Good,E,VS2,60.8,62.0,5.73,5.78,3.5,3140
22152,0.57,Very Good,D,VS2,62.5,59.0,5.28,5.32,3.31,1748
22568,1.01,Fair,G,I1,64.5,56.0,6.32,6.26,4.06,2287
25945,0.4,Ideal,E,VS1,62.3,56.0,4.73,4.71,2.94,1125
19896,1.55,Ideal,I,VS2,61.8,55.0,7.4,7.44,4.58,11574
24259,1.28,Ideal,H,VS2,62.3,56.0,6.97,6.89,4.32,7098
5955,0.77,Premium,I,VS2,60.3,58.0,5.96,5.94,3.59,2375
22995,0.34,Ideal,I,SI1,62.3,55.0,4.47,4.42,2.77,589
7466,0.32,Premium,E,IF,61.6,58.0,4.39,4.38,2.7,1170
897,0.3,Ideal,I,VVS2,62.6,56.0,4.26,4.3,2.68,515
361,1.02,Very Good,F,SI2,58.7,63.0,6.49,6.46,3.8,3875
15694,0.31,Good,E,SI1,63.9,56.0,4.31,4.27,2.74,698
20024,0.9,Ideal,D,SI2,60.8,56.0,6.24,6.26,3.8,4241
14381,0.5,Very Good,F,VVS2,61.2,57.0,5.1,5.13,3.13,1891
10049,1.0,Good,G,SI1,61.9,61.0,6.36,6.4,3.95,4859
16927,1.0,Premium,D,SI2,62.4,58.0,6.33,6.36,3.96,4730
5570,0.76,Premium,F,SI2,61.8,58.0,5.83,5.88,3.62,2469
13935,0.58,Ideal,G,VS2,61.9,56.0,5.34,5.38,3.32,1636
8321,0.24,Ideal,H,VVS1,62.4,56.0,3.99,4.03,2.5,449
24713,0.7,Very Good,F,SI1,63.7,55.0,5.62,5.69,3.6,2192
11181,0.25,Very Good,D,VVS2,63.0,56.0,3.98,4.02,2.52,512
15626,1.59,Ideal,I,VS2,61.1,55.0,7.54,7.48,4.59,9972
19608,0.58,Ideal,G,IF,60.9,57.0,5.39,5.46,3.3,2508
25091,0.5,Fair,E,SI1,66.4,58.0,4.98,4.87,3.27,1196
18032,2.01,Fair,I,SI2,66.5,61.0,7.81,7.75,5.17,10671
13944,1.01,Very Good,I,SI2,62.1,56.0,6.41,6.45,3.99,3770
8461,0.82,Ideal,E,SI1,61.8,53.0,6.02,6.05,3.73,3979
9696,0.7,Very Good,I,SI2,63.4,59.0,5.66,5.57,3.56,1775
3492,0.77,Very Good,J,SI2,61.3,58.0,5.84,5.91,3.6,2001
483,1.27,Ideal,G,VVS1,61.7,56.0,6.9,7.03,4.3,10805
23555,2.01,Fair,G,SI1,70.6,64.0,7.43,6.64,4.69,18574
20678,1.19,Premium,G,VS2,62.3,58.0,6.82,6.77,4.23,7130
5177,0.38,Premium,I,VS2,62.5,58.0,4.58,4.61,2.87,633
12191,0.3,Ideal,G,VS1,60.6,57.0,4.38,4.4,2.66,624
22433,0.33,Ideal,G,VS1,61.8,56.0,4.42,4.45,2.74,666
25340,0.7,Premium,F,SI1,60.2,58.0,5.76,5.7,3.45,2319
11266,0.28,Good,E,IF,64.6,58.0,4.09,4.12,2.65,612
26009,0.4,Ideal,G,VVS2,62.4,57.0,4.7,4.73,2.94,917
13921,1.23,Ideal,G,VS2,62.4,57.0,6.83,6.88,4.28,8085
23517,0.44,Very Good,F,SI1,62.8,59.0,4.88,4.91,3.07,829
22748,0.41,Very Good,E,SI1,62.8,57.0,4.71,4.75,2.97,705
24406,0.33,Ideal,F,VS2,62.3,56.0,4.41,4.45,2.76,666
25026,1.01,Very Good,D,SI1,61.8,58.0,6.33,6.38,3.93,5812
1553,0.57,Ideal,E,VS2,61.9,57.0,5.29,5.31,3.28,1851
17435,0.72,Very Good,D,VS1,64.1,57.0,5.68,5.71,3.65,3375
2135,0.9,Good,G,VS1,63.6,58.0,6.12,6.09,3.88,4460
3095,0.72,Ideal,J,VS2,61.4,57.0,5.76,5.8,3.55,2099
24487,0.45,Ideal,E,SI2,61.5,55.0,4.92,4.97,3.04,706
23764,0.5,Premium,E,SI1,62.2,58.0,5.03,4.87,3.1,1073
15134,0.41,Ideal,E,VS1,61.9,55.0,4.76,4.8,2.96,1079
